gender;age;marital_status;job_position;credit_sum;credit_month;tariff_id;score_shk;education;living_region;monthly_income;credit_count;overdue_credit_count;open_account_flg
1;29;2;12;0.5842954586123985;6;1.6;0.3340823970037452;1;65;0.8208208208208208;3;0;0
0;26;2;12;0.12105848548364818;9;1.6;0.6985930812702466;3;90;0.9089089089089089;0;0;1
1;33;0;12;0.27549521394977317;12;1.6;0.9537034048410898;3;79;0.502002002002002;10;0;0
1;31;3;12;0.7746630220074833;12;1.4;0.8576784564944857;3;20;0.8208208208208208;0;0;0
0;27;3;12;0.0756505634554415;12;1.4;0.5716191429047857;1;75;0.6091091091091091;2;0;1
0;46;2;12;0.14651150586889033;24;1.1;0.5324417746470977;3;60;0.15265265265265265;2;0;0
1;38;2;13;0.2803329645434909;10;1.32;0.5700537138445638;1;8;0.8208208208208208;2;0;0
0;25;2;12;0.1717706093530849;10;1.19;0.5026694766459455;1;44;0.12312312312312312;1;0;0
0;58;2;1;0.6376565707563961;10;1.1;0.5301744216049439;1;20;0.32182182182182184;1;0;0
0;41;2;13;0.7948957406575285;10;1.1;0.3220210122260237;1;20;0.8568568568568569;4;0;0
1;54;2;1;0.33362631977072477;12;1.1;0.5067114285894047;1;27;0.7262262262262262;2;0;1
0;25;2;12;0.10864352724817841;10;1.6;0.9439079511341397;3;48;0.04004004004004004;1;0;0
1;26;3;13;0.004605695961789295;4;1.1;0.8583247774067951;1;18;0.4464464464464465;1;0;1
0;23;3;12;0.30172700011925124;10;1.6;0.9005524994409259;4;48;0.04004004004004004;2;0;0
0;54;4;12;0.1659431249928246;12;1.6;0.8857299940680297;3;61;0.31081081081081086;15;1;0
0;63;4;8;0.026026026026026026;12;1.1;0.23385051718385055;3;81;0.0610021896896897;3;0;1
1;28;3;13;0.8004441803300778;12;1.4;0.34051548642148205;1;12;0.2952952952952953;2;0;0
0;51;1;12;0.4421835830682075;10;1.32;0.18000914079345456;3;79;0.6091091091091091;8;0;1
0;29;2;13;0.44825129440514055;10;1.32;0.4092119024854451;3;60;0.12312312312312312;1;0;1
0;34;2;13;0.07426517607108993;6;1.5;0.14079136015173788;3;26;0.12312312312312312;4;0;0
0;35;2;12;0.6806968640564854;12;1.1;0.3723242518679183;3;12;0.7212212212212212;1;0;0
0;35;1;1;0.3061593507838647;10;1.32;0.2178914124010748;3;10;0.3793793793793794;3;0;0
0;33;1;12;0.5255765011379419;10;1.6;0.9451704933584664;3;66;0.3253253253253253;4;1;1
0;25;3;12;0.6570969548503309;10;1.1;0.4103631528524233;1;28;0.6926926926926926;2;0;0
1;28;2;12;0.18728763418691613;12;1.4;0.5166630623724199;3;45;0.502002002002002;3;0;0
1;35;3;12;0.9891442547035114;12;1.1;0.5371540978934135;1;42;0.6091091091091091;1;0;0
1;44;2;1;0.31858764954927105;10;1.1;0.38179862449786034;3;98;0.9434434434434434;5;0;0
1;23;2;13;0.24190046706195587;10;1.1;0.6443425783828755;4;23;0.6926926926926926;1;0;0
0;42;2;1;0.9066871314703084;24;1.1;0.6222033551876482;1;42;0.12312312312312312;0;0;0
0;31;2;12;0.5213930756951467;10;1.32;0.6676666538050957;3;67;0.23523523523523523;0;0;0
0;27;3;12;0.27912310120339323;12;1.5;0.8205921848629456;1;20;0.9089089089089089;1;0;0
0;41;2;13;0.9023496167453057;12;1.1;0.38111953154871614;1;79;0.9634634634634635;8;0;0
0;24;3;12;0.7828202436846646;12;1.1;0.7224701626823129;3;91;0.23523523523523523;0;0;0
1;33;2;12;0.7900957013978013;10;1.1;0.13952269311089366;1;55;0.17767767767767767;0;0;0
0;38;1;3;0.6531531531531531;10;1.6;0.5686932834473817;1;4;0.8568568568568569;2;0;0
0;34;2;12;0.17467467467467468;10;1.1;0.09560266929401269;1;51;0.04004004004004004;3;0;0
1;33;3;12;0.3163163163163163;10;1.3;0.2384583472454865;1;51;0.502002002002002;1;0;0
1;45;2;12;0.4622518767770165;24;1.9;0.022022022022022022;3;43;0.31081081081081086;2;0;0
1;48;2;1;0.17956563772079956;10;1.1;0.5884122864134104;3;12;0.23523523523523523;2;0;0
0;48;2;12;0.0235408914972705;6;1.1;0.4407808493543538;3;52;0.12312312312312312;1;0;0
0;37;3;12;0.2782782782782783;12;1.3;0.3779718559018407;1;23;0.502002002002002;3;0;0
0;33;1;12;0.974974974974975;10;1.1;0.3858897457869178;1;20;0.8568568568568569;2;0;0
1;49;2;12;0.5984830855077904;12;1.4;0.8384018762637917;3;42;0.9264264264264264;3;0;0
0;41;2;12;0.47777777777777775;12;1.1;0.048835306374018686;1;28;0.9707707707707708;0;0;0
0;55;3;12;0.7770794702299224;10;1.32;0.8462904876217489;3;65;0.6091091091091091;2;0;1
0;47;2;1;0.5703581732993498;10;1.1;0.04819081510198053;1;17;0.8208208208208208;2;0;0
0;27;3;12;0.09306684015690944;10;1.6;0.7714923380322621;3;12;0.3793793793793794;0;0;1
1;31;2;12;0.9259048161869479;10;1.6;0.8447605805670981;3;42;0.9089089089089089;2;0;0
1;25;2;12;0.6316316316316316;10;1.32;0.1111111111111111;3;66;0.8208208208208208;2;0;1
1;35;3;12;0.40469439484622094;10;1.1;0.5105516567029321;3;24;0.12312312312312312;1;0;0
1;26;3;12;0.35935935935935936;12;1.1;0.3078332953851624;3;81;0.502002002002002;2;0;0
0;61;4;8;0.27605527802110297;10;1.43;0.9534327768794597;3;79;0.09309309309309309;2;0;0
1;30;2;3;0.8073381466238609;10;1.91;0.10203140107542963;1;68;0.8798798798798799;1;0;0
0;42;2;12;0.28085980717559667;10;1.32;0.3048720490660969;3;11;0.12312312312312312;5;0;0
0;63;4;8;0.2598429988437899;10;1.1;0.4164164164164164;3;72;0.12312312312312312;0;0;0
0;45;2;12;0.19003457238751356;10;1.9;0.4874874874874875;3;27;0.8208208208208208;1;0;0
1;42;2;12;0.04394353691941892;6;1.1;0.34189226519785365;3;79;0.3793793793793794;3;0;0
1;30;2;12;0.2857547479779408;12;1.1;0.2943865348445502;3;81;0.6091091091091091;2;0;0
1;37;2;12;0.29429429429429427;10;1.1;0.6207558483479896;3;48;0.3793793793793794;3;0;0
1;42;2;12;0.19261566901051877;10;1.6;0.8843020089086132;3;62;0.4464464464464465;4;1;0
0;27;3;12;0.5429915925526356;12;1.1;0.4465357643662548;3;40;0.502002002002002;2;0;0
1;27;3;12;0.8198198198198198;10;1.2;0.026147291827539894;1;32;0.9434434434434434;4;0;0
0;39;2;12;0.9195206786362639;12;1.4;0.01836138753896084;1;12;0.4464464464464465;1;0;0
1;61;1;15;0.4324736768082463;10;1.32;0.4216153906560452;3;89;0.9219219219219219;2;0;0
0;39;1;12;0.04336417342197689;10;1.1;0.6977512946016883;3;16;0.02437939005103184;0;0;0
0;49;3;12;0.2301931089809878;10;1.1;0.391275179273961;1;56;0.04004004004004004;2;0;0
0;38;3;12;0.416020108881067;9;1.1;0.17131063067561755;3;65;0.2952952952952953;1;0;0
0;64;4;13;0.8164433649467399;18;1.1;0.8437559770184637;3;51;0.502002002002002;1;0;0
1;44;1;12;0.7674966932031653;10;1.6;0.6226928589719288;3;98;0.7667667667667668;5;0;1
1;36;2;12;0.006966966966966967;12;1.9;0.12512512512512514;3;48;0.502002002002002;7;0;0
0;52;3;12;0.7984048503479783;12;1.44;0.4067392454489228;3;12;0.7262262262262262;1;0;0
1;35;3;12;0.8413381456859718;18;1.9;0.021883105284258825;3;32;0.502002002002002;2;0;0
0;49;3;12;0.510888553228304;12;1.5;0.8057388727919044;1;20;0.7667667667667668;4;0;0
0;31;2;12;0.4498665218018599;10;1.16;0.9296406891756724;4;48;0.23523523523523523;4;1;0
0;35;2;12;0.6827940539996872;10;1.1;0.2227227227227227;1;65;0.7667667667667668;4;0;0
1;27;3;12;0.9124124124124124;10;1.6;0.995459069167447;4;6;0.6926926926926926;2;1;0
0;59;2;14;0.31828273575311333;12;1.1;0.3076004459130322;3;46;0.541041041041041;3;0;1
1;39;2;12;0.23784238773729965;10;1.6;0.7498846738037506;3;65;0.6091091091091091;4;0;0
1;29;3;12;0.04450895003765094;10;1.1;0.5091356788887651;3;88;0.9089089089089089;2;0;0
1;45;2;13;0.7161595360508858;10;1.32;0.10110812884476546;3;76;0.8868868868868869;2;0;1
0;53;3;12;0.13713713713713713;10;1.7;0.8653919489554851;3;5;0.23523523523523523;4;0;0
1;30;2;12;0.35086463179480354;10;1.32;0.1579784439598942;1;62;0.3793793793793794;3;0;1
0;42;1;12;0.6246246246246246;10;1.1;0.2683252496336608;1;9;0.23523523523523523;2;0;0
1;28;2;12;0.291221159257175;10;1.6;0.7296046411112507;3;54;0.8208208208208208;0;0;0
1;30;2;12;0.42789135453337906;10;1.32;0.0967634300967634;1;43;0.8798798798798799;3;0;1
1;33;3;12;0.7596292324997109;10;1.5;0.2705896711895994;1;60;0.45695695695695693;3;0;0
0;43;3;12;0.16012564288426356;10;1.6;0.8041106401775735;1;55;0.32182182182182184;1;0;0
0;37;3;12;0.5341297901913522;12;1.6;0.9959318694021445;3;46;0.5585585585585586;1;0;0
0;37;2;12;0.6794979275895306;12;1.1;0.5928453706231483;1;14;0.04004004004004004;0;0;1
1;40;2;12;0.019962165009784056;10;1.1;0.15523846343092118;3;12;0.6926926926926926;4;0;0
0;57;2;12;0.5200327690056533;12;1.1;0.6222033551876482;3;42;0.1849337081347293;0;0;0
0;38;2;12;0.7351709934187353;10;1.4;0.44604502916672456;1;52;0.12312312312312312;4;0;0
0;38;2;13;0.7116390479020687;14;1.1;0.320508516646728;3;55;0.04004004004004004;1;0;0
1;36;2;12;0.6635633980903096;12;1.1;0.19726728210877797;1;20;0.9564564564564564;2;0;0
0;46;0;12;0.4703676530529062;10;1.32;0.17686348978184502;3;72;0.23523523523523523;2;0;0
1;37;2;12;0.26928294809065967;6;1.43;0.478975981969994;3;79;0.7667667667667668;3;0;0
1;27;2;0;0.6086527556349229;12;1.1;0.5786672406368334;3;46;0.12312312312312312;1;0;1
0;41;1;12;0.09759759759759759;10;1.1;0.32060261480993185;3;69;0.6091091091091091;1;0;0
0;57;3;12;0.4702194357366771;10;1.32;0.20259522897465299;1;57;0.835935935935936;4;0;0
1;27;2;13;0.8713418444038653;10;1.4;0.7720096406043243;1;60;0.6091091091091091;1;0;0
0;25;3;12;0.7763038814098833;12;1.6;0.998879900829137;1;65;0.31081081081081086;1;0;0
1;34;3;12;0.41943950370916666;10;1.1;0.5257330375263595;1;66;0.5665471124835082;2;0;0
1;65;2;1;0.12441473731796313;10;1.1;0.5633628780641471;1;42;0.6586586586586587;0;0;1
1;27;3;12;0.5065065065065065;4;1.4;0.1265153069005959;3;55;0.23523523523523523;1;0;1
0;38;2;1;0.9531174130507278;10;1.16;0.17787869169982998;1;48;0.6091091091091091;0;0;0
0;33;3;12;0.9764764764764764;10;1.6;0.495056744117709;1;89;0.7667667667667668;4;0;0
0;40;2;1;0.925955943786553;10;1.6;0.7161827640916053;3;46;0.8868868868868869;2;0;0
0;43;2;12;0.7906910644752119;10;1.32;0.04704704704704705;1;29;0.6091091091091091;1;0;0
1;49;3;12;0.40585698015499594;12;1.1;0.7816161749985279;4;61;0.8568568568568569;5;1;0
0;26;2;12;0.10710935654755877;10;1.6;0.9439693202026199;1;51;0.04004004004004004;0;0;0
1;42;2;12;0.6162523552966732;10;1.32;0.48241920407789124;3;57;0.3793793793793794;3;0;0
1;28;2;12;0.6491866866866862;12;1.6;0.8755076281761213;1;20;0.6091091091091091;0;0;0
0;30;1;0;0.4396935030268364;10;1.32;0.2922922922922923;1;75;0.12312312312312312;2;0;1
0;44;4;3;0.4814309810219273;24;1.1;0.4172518383044699;3;46;0.541041041041041;10;0;0
0;52;4;12;0.192956291668738;10;1.1;0.1794543294969551;3;15;0.0015015015015015015;1;0;0
0;49;2;12;0.44334920472687206;18;1.1;0.7445065886246339;3;51;0.23523523523523523;1;1;0
1;38;2;12;0.2879547760711294;10;1.1;0.5654801258137352;3;48;0.23523523523523523;0;0;1
1;25;2;12;0.29635190746301854;10;1.32;0.5067114285894047;3;51;0.502002002002002;1;0;0
0;39;2;12;0.2593020818542634;10;1.32;0.6193347497695324;1;32;0.4369369369369369;2;0;0
0;33;2;12;0.2132132132132132;9;1.44;0.47031370070703554;3;54;0.16566566566566565;2;0;0
0;62;2;8;0.6848421089202;10;1.1;0.16100889948276167;3;98;0.0601758008008008;5;0;1
1;51;3;13;0.4423280301129588;10;1.32;0.3635085236293695;3;55;0.4464464464464465;1;0;1
1;25;2;12;0.7664114384027005;10;1.32;0.8513348092549283;3;45;0.5485485485485486;3;0;0
0;24;3;12;0.7248891698961532;10;1.5;0.8272259234030925;1;66;0.2952952952952953;0;0;0
1;32;2;12;0.2516653805717452;6;1.0;0.08453860924971461;1;48;0.6091091091091091;2;1;0
0;48;1;12;0.2917652887102989;18;1.1;0.8262696474066735;3;55;0.08742075408742075;1;0;0
1;46;2;12;0.7343351145039823;10;1.16;0.08026757239472139;1;48;0.7667667667667668;1;0;0
1;35;1;12;0.4845871553736722;12;1.6;0.9113413287071316;3;46;0.6091091091091091;1;0;1
0;54;1;12;0.35035035035035034;10;1.16;0.1045495107510612;1;60;0.7667667667667668;3;1;1
0;52;3;13;0.8331368222468485;10;1.4;0.6665845214193732;1;51;0.9434434434434434;4;0;0
0;54;1;12;0.7033101247461561;10;1.19;0.6800288666467701;3;44;0.12312312312312312;3;0;0
1;42;3;12;0.5758396542710268;10;1.1;0.3097310105630225;3;17;0.23523523523523523;2;0;0
1;45;3;12;0.9136100618143026;24;1.1;0.8603059733516921;3;68;0.8208208208208208;5;0;1
1;40;2;12;0.10010010010010009;10;1.1;0.22352281859324113;3;67;0.6091091091091091;2;0;0
1;32;2;13;0.12999933156569596;12;1.4;0.08354241876103963;1;31;0.6926926926926926;2;0;0
1;24;3;12;0.6326326326326326;12;1.6;0.8719858154489486;4;12;0.6926926926926926;0;0;0
0;25;3;13;0.7421442843621832;9;1.1;0.5737709151744813;1;20;0.8208208208208208;2;0;1
0;36;2;12;0.2762802690472846;10;1.1;0.5512218195765427;3;42;0.23523523523523523;2;0;1
0;46;1;3;0.7482902277083644;12;1.1;0.5637849978249077;1;27;0.6091091091091091;1;0;0
0;32;2;12;0.5856160328250867;10;1.19;0.9386827017145226;1;32;0.6091091091091091;0;0;0
0;39;1;12;0.5560846025501388;10;1.32;0.3689685946074892;3;20;0.5661544937163311;0;0;0
1;22;3;12;0.5035240910727292;10;1.6;0.9494250890637536;3;19;0.04004004004004004;2;1;1
0;40;3;13;0.7960564284956305;10;1.19;0.34711228781910947;1;72;0.3793793793793794;1;0;1
1;34;2;12;0.9593763964564938;10;1.16;0.03442048458575942;1;32;0.9434434434434434;3;0;0
1;33;3;13;0.5279217908107829;10;1.43;0.8005594364249531;1;10;0.6091091091091091;3;0;1
1;48;2;12;0.0290039098069211;10;1.1;0.2517594521416051;3;89;0.2827827827827828;5;0;0
0;50;2;1;0.8353170441273206;10;1.19;0.2159466895564917;4;43;0.12312312312312312;1;0;0
0;34;1;13;0.26332264467857686;10;1.6;0.8848860145357389;1;20;0.8568568568568569;3;1;0
0;29;0;12;0.4987844296030855;10;1.4;0.7236703931411257;3;20;0.6926926926926926;0;0;0
1;50;2;12;0.9279279279279279;14;1.0;0.6805879539980323;1;60;0.98998998998999;2;0;0
1;45;1;12;0.5885825518500957;18;1.1;0.728276965179671;3;42;0.6091091091091091;0;0;0
0;36;3;12;0.7680597500506744;12;1.4;0.12366438738389957;1;12;0.3793793793793794;1;0;0
0;36;2;12;0.1096169875737925;10;1.1;0.2874095217329541;1;3;0.3793793793793794;0;0;0
1;43;2;12;0.08829085813659623;10;1.9;0.08870113939051488;3;17;0.7667667667667668;1;0;0
0;63;1;12;0.11319539097757864;10;1.6;0.7356198642372277;3;69;0.5521620521620524;2;0;1
0;29;2;12;0.36663140008335743;10;1.1;0.14134194985258822;3;15;0.45695695695695693;2;0;0
1;27;3;12;0.5509032550502073;10;1.1;0.6740374326581225;3;22;0.8568568568568569;7;0;1
1;38;2;12;0.8498548800056337;14;1.9;0.04729800622151901;1;32;0.9089089089089089;2;0;0
1;22;3;12;0.12060686647704835;10;1.6;0.9502606127435773;3;24;0.3793793793793794;1;0;1
0;62;2;8;0.11319539097757864;10;1.6;0.9279298602641248;3;20;0.04004004004004004;1;0;0
0;34;2;12;0.6484822071553239;16;1.1;0.3354989172080624;3;67;0.6091091091091091;2;0;0
0;39;2;12;0.23761784048870915;6;1.1;0.777564219903594;4;65;0.9872774735519834;0;0;0
0;28;1;13;0.6730133699339536;10;1.6;0.6975210376959311;1;66;0.3793793793793794;3;0;0
0;52;0;8;0.08689969816999427;18;1.1;0.6645441569428058;3;64;0.002302302302302302;1;1;1
1;29;3;12;0.24624624624624625;12;1.4;0.7256458007940425;3;12;0.7667667667667668;1;0;0
1;30;3;8;0.1657113148101679;10;1.43;0.8906522059991311;4;48;0.0015015015015015015;1;0;0
0;34;3;12;0.35735207967193905;10;1.32;0.4088079110500636;3;61;0.04004004004004004;1;0;0
0;24;3;12;0.6916812451661503;12;1.6;0.9980316215459233;1;61;0.013513513513513514;0;0;0
1;29;2;13;0.08987633043895041;10;1.43;0.8466958424023012;3;48;0.6091091091091091;1;0;0
0;43;3;12;0.9783791760785142;10;1.2;0.9522776796572573;3;20;0.995995995995996;4;0;0
0;46;2;12;0.33443769228950415;10;1.1;0.5641157113321101;3;10;0.07857857857857858;2;0;0
1;29;3;12;0.20052229500171898;10;1.1;0.5518866505990968;3;32;0.9089089089089089;0;0;0
0;53;1;8;0.3669477306487983;10;1.32;0.5460514451128068;1;42;0.05548625548625546;0;0;1
1;29;3;12;0.9879879879879879;12;1.1;0.7545275152786252;3;20;0.9264264264264264;1;0;0
1;31;3;12;0.7624869455854206;10;1.6;0.8073444861562851;1;79;0.7212212212212212;0;0;1
0;26;2;12;0.7899295730943425;12;1.5;0.9081498652805544;4;32;0.502002002002002;1;0;0
0;43;2;12;0.30425413188249373;10;1.1;0.6939330800716939;3;26;0.04004004004004004;0;0;0
1;21;3;12;0.540971092508163;18;1.1;0.7031368712556192;4;79;0.6091091091091091;2;0;1
1;25;3;13;0.832415514105655;12;1.6;0.8458429268772132;3;12;0.7667667667667668;2;0;0
0;45;3;13;0.4798542518067615;10;1.1;0.6205161962818778;1;60;0.31081081081081086;1;0;0
0;42;2;12;0.9907327940754125;10;1.6;0.7997997997997998;3;76;0.7667667667667668;5;1;1
0;26;3;12;0.6647683218034977;10;1.16;0.645998647859921;1;32;0.7667667667667668;5;0;0
1;32;2;13;0.7207207207207207;14;1.1;0.6822262262262262;3;51;0.9089089089089089;1;0;0
1;30;2;12;0.7841180451624262;10;1.6;0.9111399059613478;1;55;0.502002002002002;0;0;0
0;26;2;12;0.9732078837137202;12;1.6;0.995953261102514;3;42;0.6926926926926926;2;0;0
0;33;1;13;0.8802500290557511;10;1.1;0.5438404183651331;1;23;0.9434434434434434;6;0;0
1;25;2;12;0.3328591749644381;10;1.6;0.872248898260748;1;68;0.7667667667667668;1;0;0
1;26;2;12;0.1627553036469203;10;1.1;0.07190787718057749;1;64;0.6669519326772215;2;0;0
0;29;1;12;0.9912521426231405;10;1.6;0.7378888096955353;1;42;0.502002002002002;1;1;0
0;47;1;12;0.07044400373690853;10;1.1;0.23133984803502664;3;42;0.15615615615615613;3;0;0
0;33;2;12;0.9922368708241998;10;1.1;0.22436738922565583;1;67;0.7667667667667668;1;0;0
0;39;4;12;0.20882177358080975;10;1.1;0.1438677008686939;3;13;0.4464464464464465;2;0;0
0;50;4;1;0.6161932550890213;12;1.1;0.14930713624767955;1;42;0.7667667667667668;5;0;0
1;40;2;12;0.9924999718505176;10;1.6;0.834833345856703;3;51;0.7667667667667668;9;1;0
1;32;3;12;0.7598694149597106;18;1.1;0.5046757966896309;1;51;0.07857857857857858;1;0;0
1;49;2;12;0.9058994698177755;24;1.0;0.026659540463054583;3;43;0.45695695695695693;2;0;0
1;33;3;12;0.7779838961695222;10;1.32;0.25825825825825827;1;89;0.7667667667667668;2;0;0
1;44;2;12;0.6736736736736737;10;1.1;0.25037557097453417;1;18;0.502002002002002;1;0;0
0;46;1;5;0.19720292505826953;10;1.1;0.5531791983093816;3;48;0.9089089089089089;7;0;0
1;44;2;12;0.19753913217406005;10;1.1;0.07746763363082386;3;46;0.502002002002002;2;0;0
0;44;2;12;0.8810719474448861;10;1.1;0.5411551053816247;1;19;0.6091091091091091;0;0;0
1;28;2;12;0.25994442077932617;12;1.43;0.9585552988788889;1;8;0.502002002002002;3;1;0
0;46;3;3;0.9306060637733861;10;1.6;0.9231260855532156;3;89;0.8868868868868869;4;0;0
1;50;2;12;0.6462453969633585;10;1.32;0.7301930484935968;1;42;0.6926926926926926;4;0;1
0;25;3;12;0.7638177183478442;10;1.4;0.7328203781522324;1;8;0.502002002002002;4;0;0
1;24;3;12;0.21328555025726045;12;1.1;0.7724810618914004;3;79;0.23523523523523523;1;0;1
1;47;3;13;0.9106626700303513;10;1.32;0.3969168075365788;3;67;0.8568568568568569;2;0;1
0;25;2;12;0.937937937937938;10;1.4;0.6441154931080699;3;32;0.6926926926926926;2;0;0
0;53;1;12;0.9838612405535003;10;1.6;0.9954941399143112;1;68;0.9309309309309309;1;0;1
1;50;2;12;0.6093956612789057;10;1.1;0.337331313875585;3;46;0.12312312312312312;4;0;0
1;37;2;12;0.30552254351995123;12;1.6;0.2751626360968187;1;51;0.4629629629629629;4;1;0
1;51;3;5;0.09599046423942854;24;1.1;0.03786494070216653;1;9;0.12312312312312312;2;0;1
0;54;2;12;0.5092563965707213;10;1.1;0.16872984095206323;3;12;0.6091091091091091;6;0;1
1;53;2;12;0.3050603311069302;10;1.1;0.3844383266840654;3;51;0.1891891891891892;0;0;0
0;34;2;0;0.7252965255758552;12;1.6;0.8470031999918191;3;76;0.23523523523523523;1;0;0
0;26;2;12;0.9468488299402835;10;1.6;0.9553733471430463;1;95;0.9089089089089089;3;1;0
1;50;2;2;0.05214862003030163;6;1.1;0.6931003584229392;4;12;0.502002002002002;1;0;0
1;24;3;12;0.45926645413239825;10;1.7;0.915776409318086;3;72;0.1891891891891892;1;0;0
1;39;2;12;0.17117117117117117;10;1.6;0.9486202754324061;3;48;0.23523523523523523;0;0;0
1;33;2;13;0.7084496320730779;10;1.32;0.8918020793791706;1;53;0.6926926926926926;0;0;1
1;33;2;12;0.41044225652996075;10;1.32;0.11677753426324121;1;55;0.3793793793793794;2;0;0
0;30;2;12;0.7678045033121604;10;1.19;0.4915786043406101;3;48;0.3793793793793794;2;0;0
1;42;2;12;0.17823195896768018;10;1.1;0.062010913703893535;1;69;0.3793793793793794;2;0;0
0;28;3;12;0.5883794979189716;6;1.6;0.6268347161051024;3;12;0.6926926926926926;5;0;0
1;43;2;12;0.08117208117208118;10;1.1;0.6811196517618535;1;67;0.541041041041041;2;0;0
1;23;1;12;0.4271072004094641;10;1.6;0.856278814025293;3;29;0.8568568568568569;2;0;0
0;30;2;13;0.1682918999177351;5;1.4;0.42522522522522527;1;20;0.6691691691691692;5;1;1
1;33;3;12;0.7014191682109386;12;1.1;0.15934917521509184;3;92;0.8788788788788788;3;0;0
1;36;2;13;0.044353777810555904;10;1.1;0.10510510510510511;1;46;0.15615615615615613;5;0;0
0;38;1;12;0.28918932942578746;10;1.1;0.26478077991704224;3;6;0.7667667667667668;1;0;0
0;34;1;12;0.09099469481331056;10;1.16;0.3779718559018407;1;60;0.0905905905905906;1;0;0
0;29;1;12;0.5629958425578864;10;1.6;0.6950078088014201;3;56;0.8348348348348349;2;0;0
0;26;2;12;0.019651438699057742;6;1.6;0.35372807362336156;3;89;0.502002002002002;1;0;0
1;45;2;12;0.9684210276627339;12;1.1;0.3883898945885796;3;42;0.6926926926926926;3;0;0
0;46;3;12;0.15859762201225616;12;1.6;0.8484058351396921;3;53;0.12312312312312312;2;0;0
1;27;2;12;0.10441563149052137;12;1.1;0.38794431745340646;1;75;0.3793793793793794;2;0;0
0;48;3;12;0.3423875488391617;12;1.3;0.3550013338745732;4;23;0.6091091091091091;3;0;1
1;33;2;12;0.33233233233233234;10;1.1;0.20882105042247062;3;69;0.7667667667667668;3;0;0
1;54;1;12;0.2422080647242136;10;1.1;0.4406155454835521;3;54;0.12312312312312312;4;0;0
1;27;3;12;0.5785785785785785;12;1.6;0.8484469841372733;1;69;0.8058058058058057;3;0;0
0;42;3;12;0.5740740740740741;12;1.1;0.6403166658984449;3;45;0.07857857857857858;2;0;0
0;58;4;12;0.6697305756460686;10;1.6;0.8677670597947263;3;42;0.45695695695695693;0;0;0
0;45;3;12;0.3017614066614488;10;1.6;0.8864622494956345;3;89;0.06052302302302303;2;0;0
0;30;2;12;0.42842842842842843;10;1.1;0.2568546406184782;1;69;0.3793793793793794;5;0;0
0;46;2;12;0.9078120928775325;24;1.5;0.26141689306913024;1;43;0.2827827827827828;0;0;0
1;41;2;12;0.18618618618618618;10;1.6;0.9385105569156771;3;4;0.12312312312312312;1;0;0
0;40;2;12;0.9919999608502756;10;1.6;0.7871939736346514;3;44;0.9434434434434434;6;0;0
1;42;2;12;0.17871598607319808;12;1.1;0.7060365506837798;3;76;0.16566566566566565;1;0;0
0;42;2;13;0.16116116116116116;10;1.1;0.08064012205887879;1;66;0.16566566566566565;2;0;0
0;27;2;12;0.8828828828828829;12;1.1;0.7535866239241018;4;38;0.4369369369369369;3;0;1
0;59;3;12;0.9026263504821671;12;1.0;0.043832284737104536;3;32;0.12312312312312312;3;0;0
0;40;3;12;0.3011166365932594;10;1.32;0.10911273019593193;1;51;0.23523523523523523;1;0;0
